time,open,high,low,close,volume
1780228800,548.07,552.0,545.02,548.83,198.5692
1780230600,548.18,550.46,545.7,549.02,141.265
1780232400,549.26,553.93,547.55,553.93,126.0082
1780234200,554.13,558.68,549.1,549.1,80.5308
1780236000,549.82,557.69,539.1,543.16,835.1593
1780237800,542.02,547.7,542.02,545.09,237.9544
1780239600,545.19,557.04,544.02,554.89,617.0163
1780241400,554.87,557.04,551.04,552.33,285.3217
1780243200,553.3,556.03,543.15,545.52,79.6877
1780245000,545.36,545.36,537.8,543.41,138.6862
1780246800,543.26,547.87,539.11,547.26,141.0949
1780248600,547.74,552.31,547.6,549.98,120.1458
1780250400,550.54,550.54,544.88,545.73,527.3662
1780252200,545.23,548.7,542.77,543.99,119.4467
1780254000,544.45,546.53,541.21,542.97,108.9935
1780255800,543.41,545.39,539.28,544.74,138.0453
1780257600,544.87,548.3,543.2,547.78,131.5716
1780259400,547.51,549.68,544.28,549.68,792.6306
1780261200,549.99,557.24,544.99,552.33,1036.3477
1780263000,552.79,564.34,552.79,555.41,1539.0185
1780264800,558.04,573.33,552.14,568.2,284.3149
1780266600,566.8,572.4,565.04,572.4,257.8883
1780268400,572.0,575.01,565.27,565.46,170.3676
1780270200,565.75,570.3,557.36,568.93,86.004
1780272000,568.49,582.11,568.49,581.91,1116.9203
1780273800,582.37,597.0,578.26,591.52,1227.7334
1780275600,591.52,592.62,579.58,580.55,103.9887
1780277400,579.0,579.44,562.12,563.76,93.7427
1780279200,564.0,580.59,563.79,580.59,611.8516
1780281000,578.09,588.2,577.33,578.28,527.0735
1780282800,579.6,583.46,573.89,573.89,84.8536
1780284600,574.88,575.21,572.29,574.22,42.7507
1780286400,575.3,576.9,566.09,566.09,109.6725
1780288200,566.93,568.38,563.9,567.8,371.4872
1780290000,565.03,566.27,561.83,562.91,240.2543
1780291800,562.9,564.87,558.99,561.72,339.6943
1780293600,561.73,561.89,550.0,553.13,595.9369
1780295400,553.27,558.97,552.3,557.84,58.0583
1780297200,555.5,558.67,552.8,555.93,9.2484
1780299000,553.34,554.2,548.7,549.77,146.1628
1780300800,550.52,556.5,547.78,547.78,354.2002
1780302600,547.36,550.73,545.9,546.52,93.667
1780304400,548.01,549.62,546.9,549.62,7.5155
1780306200,548.41,551.4,547.28,549.08,32.454
1780308000,547.3,547.3,543.87,545.3,71.4354
1780309800,547.3,548.69,544.6,544.6,5.5948
1780311600,544.84,547.3,543.2,547.3,22.9965
1780313400,544.6,546.3,541.11,541.25,319.481
1780315200,543.23,547.3,536.94,547.01,80.176
1780317000,546.5,548.69,544.6,545.67,22.6164
1780318800,545.5,545.5,536.67,536.67,93.4727
1780320600,540.5,542.78,534.44,540.75,392.3919
1780322400,541.53,543.69,534.44,534.44,488.1183
1780324200,535.59,537.96,533.32,534.84,389.1244
1780326000,534.48,535.44,527.2,530.26,270.9137
1780327800,530.35,537.51,528.82,529.94,640.6215
1780329600,529.96,536.28,528.5,536.28,61.7424
1780331400,536.24,543.37,536.24,542.7,37.5405
1780333200,541.33,548.18,540.12,543.2,186.7753
1780335000,544.6,554.12,544.1,551.15,711.4494
1780336800,551.46,556.64,545.23,556.55,49.4539
1780338600,556.78,558.75,553.57,555.35,25.314
1780340400,555.65,559.09,553.27,559.09,79.7614
1780342200,558.95,563.55,556.0,562.65,153.9794
1780344000,562.73,567.9,558.72,560.6,310.3861
1780345800,560.49,561.92,555.93,556.18,531.0634
1780347600,556.41,556.92,547.63,549.88,622.2877
1780349400,549.46,551.2,545.52,547.3,105.0229
1780351200,547.08,550.82,544.49,548.95,241.2468
1780353000,548.57,549.4,537.13,548.39,317.1145
1780354800,548.57,549.03,544.36,544.36,131.9265
1780356600,543.83,548.49,541.34,545.07,161.0849
1780358400,544.6,546.82,542.0,546.13,365.6159
1780360200,546.73,551.19,544.6,546.18,95.9739
1780362000,547.02,547.95,541.1,541.1,386.0706
1780363800,541.93,544.2,536.87,537.81,332.2635
1780365600,538.0,553.4,531.8,552.55,235.0709
1780367400,552.0,559.88,549.2,555.09,253.5375
1780369200,555.31,565.79,552.37,564.33,380.2772
1780371000,564.98,578.4,564.69,574.29,426.3135
1780372800,573.73,586.45,566.8,578.32,142.6013
1780374600,576.45,581.1,565.31,565.31,125.7657
1780376400,565.94,571.0,557.48,557.48,141.0967
1780378200,557.65,557.65,552.8,552.8,45.7256
1780380000,554.13,589.9,545.74,548.7,311.4985
1780381800,551.47,553.42,550.11,550.87,172.9881
1780383600,550.87,555.08,545.59,546.99,411.5692
1780385400,550.0,559.94,550.0,558.65,137.0
1780387200,556.9,562.5,554.71,561.36,60.0006
1780389000,561.26,564.03,556.62,559.77,59.295
1780390800,561.1,562.04,548.68,551.02,73.7317
1780392600,551.37,559.18,551.37,556.78,189.1466
1780394400,556.27,568.76,555.92,568.76,70.993
1780396200,567.56,575.61,564.44,574.31,29.2676
1780398000,576.45,582.5,573.32,573.32,498.5393
1780399800,572.4,572.4,564.89,566.71,69.8033
1780401600,565.4,569.11,561.1,569.11,37.1683
1780403400,569.05,576.31,567.94,574.42,64.2602
1780405200,576.8,585.0,573.9,581.1,152.7828
1780407000,579.6,579.9,568.67,573.41,90.5442
1780408800,572.69,578.19,568.89,569.14,126.9717
1780410600,570.53,579.07,556.9,570.25,405.2338
1780412400,569.88,569.88,560.31,564.5,727.2685
1780414200,563.27,590.0,558.72,587.0,809.0398
1780416000,591.0,666.0,584.2,607.35,2031.9592
1780417800,609.79,645.0,607.83,617.09,1011.4246
1780419600,615.95,645.0,615.95,639.44,1136.0571
1780421400,639.43,659.02,622.85,654.0,2044.6433
1780423200,659.0,666.0,612.27,614.05,991.8002
1780425000,614.03,615.36,600.3,602.75,733.7499
1780426800,602.86,620.0,601.38,619.8,543.6479
1780428600,619.8,650.0,591.3,622.88,443.0844
1780430400,622.88,641.36,585.0,585.0,1476.4348
1780432200,585.96,612.4,585.94,609.48,568.7384
1780434000,610.22,615.37,600.74,613.03,529.4232
1780435800,613.35,625.28,610.13,614.12,524.0892
1780437600,613.98,613.98,595.34,598.5,879.8739
1780439400,596.64,599.06,589.31,596.09,322.9448
1780441200,594.05,600.55,586.9,588.74,286.5193
1780443000,589.36,613.9,585.69,610.67,1043.8808
1780444800,610.67,635.29,608.1,626.32,1775.1027
