trade,side,entry_time_utc,entry_price,exit_time_utc,exit_price,qty,pnl_usdc
1,long,2026-03-10 20:00,224.0,2026-03-12 13:00,210.5,133.86,-1836.21
2,short,2026-03-12 13:00,210.5,2026-03-15 15:00,227.6,139.85,-2422.09
3,long,2026-03-15 15:00,227.6,2026-03-16 17:00,249.1,37.85,804.68
4,long,2026-03-15 15:00,227.6,2026-03-16 18:00,269.2,26.49,1095.51
5,long,2026-03-15 15:00,227.6,2026-03-16 19:00,270.6,24.73,1057.08
6,long,2026-03-15 15:00,227.6,2026-03-20 06:30,235.5,37.09,284.42
7,short,2026-03-20 06:30,235.5,2026-03-21 23:30,219.7,37.81,588.8
8,short,2026-03-20 06:30,235.5,2026-03-22 21:00,215.8,26.47,515.44
9,short,2026-03-20 06:30,235.5,2026-03-25 04:00,238.9,61.76,-224.63
10,long,2026-03-25 04:00,238.9,2026-03-26 23:00,222.3,125.38,-2109.72
11,short,2026-03-26 23:00,222.3,2026-03-27 11:00,214.9,39.56,284.11
12,short,2026-03-26 23:00,222.3,2026-03-31 07:00,228.7,92.31,-611.61
13,long,2026-03-31 07:00,228.7,2026-03-31 10:00,237.7,38.32,335.99
14,long,2026-03-31 07:00,228.7,2026-03-31 11:00,249.0,26.83,538.19
15,long,2026-03-31 07:00,228.7,2026-03-31 11:30,254.9,25.04,649.96
16,long,2026-03-31 07:00,228.7,2026-04-16 12:00,342.6,37.56,4267.17
17,short,2026-04-16 12:00,342.6,2026-04-17 05:00,332.0,27.1,278.15
18,short,2026-04-16 12:00,342.6,2026-04-18 19:30,320.3,18.97,416.79
19,short,2026-04-16 12:00,342.6,2026-04-19 19:30,305.3,17.71,654.75
20,short,2026-04-16 12:00,342.6,2026-04-24 06:00,349.1,26.56,-181.83
21,long,2026-04-24 06:00,349.1,2026-04-28 16:00,334.8,89.66,-1312.84
22,short,2026-04-28 16:00,334.8,2026-04-29 15:30,318.4,27.7,445.2
23,short,2026-04-28 16:00,334.8,2026-05-01 13:00,349.5,64.63,-972.15
24,long,2026-05-01 13:00,349.5,2026-05-01 16:00,368.1,26.4,481.5
25,long,2026-05-01 13:00,349.5,2026-05-01 16:30,379.0,18.48,538.35
26,long,2026-05-01 13:00,349.5,2026-05-01 17:00,379.7,17.25,514.53
27,long,2026-05-01 13:00,349.5,2026-05-13 21:00,520.0,25.87,4399.3
28,short,2026-05-13 21:00,520.0,2026-05-19 03:00,564.2,62.56,-2798.91
29,long,2026-05-19 03:00,564.2,2026-05-20 14:00,615.3,16.85,851.21
30,long,2026-05-19 03:00,564.2,2026-05-20 17:30,654.2,11.8,1054.5
31,long,2026-05-19 03:00,564.2,2026-05-26 22:30,571.0,27.53,171.55
32,short,2026-05-26 22:30,571.0,2026-05-30 04:00,505.3,16.98,1106.27
33,short,2026-05-26 22:30,571.0,2026-06-03 04:00,610.4,39.61,-1584.18
34,long,2026-06-03 04:00,610.4,2026-06-05 00:00,456.7,52.71,-8128.93
35,short,2026-06-05 00:00,456.7,2026-06-05 06:00,350.5,19.53,2066.38
36,short,2026-06-05 00:00,456.7,2026-06-08 10:00,425.9,45.57,1383.57
37,long,2026-06-08 10:00,425.9,2026-06-08 20:30,468.8,21.67,920.05
38,long,2026-06-08 10:00,425.9,2026-06-15 11:00,534.1,15.17,1634.19
39,long,2026-06-08 10:00,425.9,2026-06-19 01:00,454.2,35.4,986.19
40,short,2026-06-19 01:00,454.2,2026-06-21 23:30,433.7,21.02,421.64
41,short,2026-06-19 01:00,454.2,2026-06-24 03:00,411.2,14.72,626.42
42,short,2026-06-19 01:00,454.2,2026-06-24 17:30,393.0,13.73,834.76
43,short,2026-06-19 01:00,454.2,2026-07-01 20:00,410.7,20.6,887.3
44,long,2026-07-01 20:00,410.7,2026-07-02 03:30,426.0,23.86,355.01
45,long,2026-07-01 20:00,410.7,2026-07-02 11:00,442.1,16.7,517.22
46,long,2026-07-01 20:00,410.7,2026-07-03 10:30,460.6,15.59,770.93
47,long,2026-07-01 20:00,410.7,2026-07-22 01:00,531.8,23.38,2820.12
48,short,2026-07-22 01:00,531.8,2026-07-22 05:30,517.6,19.18,262.27
49,short,2026-07-22 01:00,531.8,2026-07-23 17:30,503.4,13.42,374.32
50,short,2026-07-22 01:00,531.8,2026-07-24 17:00,490.4,12.53,512.34
51,short,2026-07-22 01:00,531.8,2026-08-02 22:00,492.9,18.8,721.5
52,long,2026-08-02 22:00,492.9,2026-08-05 05:30,519.1,21.03,540.42
53,long,2026-08-02 22:00,492.9,2026-08-11 06:00,489.7,49.08,-181.16
54,short,2026-08-11 06:00,489.7,2026-08-11 15:30,470.5,21.24,397.57
55,short,2026-08-11 06:00,489.7,2026-08-17 14:30,514.6,49.56,-1258.81
56,long,2026-08-17 14:30,514.6,2026-08-19 14:30,540.4,20.06,506.96
57,long,2026-08-17 14:30,514.6,2026-08-19 16:30,557.6,14.04,596.27
58,long,2026-08-17 14:30,514.6,2026-08-20 16:30,591.7,13.11,1003.21
59,long,2026-08-17 14:30,514.6,2026-09-11 09:30,1104.5,19.66,11580.75
60,short,2026-09-11 09:30,1104.5,,,34.87,-1388.62
