time,open,high,low,close,volume
1780579800,517.31,529.94,515.37,523.27,23138.15
1780581600,523.4,526.17,518.75,521.0,20773.01
1780583400,520.96,528.71,515.52,528.46,13284.18
1780585200,528.46,543.88,525.75,536.9,30225.69
1780587000,536.86,552.42,532.92,548.99,29520.78
1780588800,548.94,553.44,536.09,536.63,25719.32
1780590600,536.52,542.83,530.92,535.17,16363.89
1780592400,535.01,541.18,527.47,527.57,15582.02
1780594200,527.57,529.95,517.52,524.17,22199.9
1780596000,524.13,528.89,517.73,527.97,12726.72
1780597800,527.92,531.56,525.18,528.01,14170.81
1780599600,527.63,539.08,521.55,537.48,11849.04
1780601400,537.16,539.75,522.04,523.48,13130.93
1780603200,523.2,524.31,515.05,521.43,23184.59
1780605000,521.54,525.51,515.73,519.75,14426.82
1780606800,519.44,520.91,492.83,497.63,49162.64
1780608600,497.38,501.4,477.49,484.06,67944.84
1780610400,483.75,486.33,456.25,460.31,112217.95
1780612200,460.4,473.18,449.17,465.31,106592.17
1780614000,465.51,472.2,447.0,447.21,69037.29
1780615800,447.27,464.91,442.51,459.38,65273.68
1780617600,459.42,459.42,446.72,457.14,40466.72
1780619400,457.14,458.23,431.31,431.84,57832.73
1780621200,431.99,438.36,417.7,430.71,81751.1
1780623000,429.34,445.13,423.58,423.88,55623.92
1780624800,423.72,426.49,410.61,410.9,58080.6
1780626600,410.89,416.75,386.0,412.72,190580.63
1780628400,412.74,425.68,398.64,417.14,121418.36
1780630200,417.15,418.99,399.54,403.11,56520.51
1780632000,403.04,416.78,390.91,406.98,94232.92
1780633800,406.98,408.05,386.96,399.01,71863.31
1780635600,398.99,401.46,378.94,387.45,96473.06
1780637400,387.29,393.33,372.25,375.83,67541.12
1780639200,375.6,377.29,324.37,350.5,184978.23
1780641000,350.27,356.4,308.0,319.98,202549.1
1780642800,319.79,327.32,246.87,303.29,699302.4300000001
1780644600,303.26,322.79,289.05,308.44,262530.25
1780646400,308.49,335.94,307.29,318.88,239347.58
1780648200,319.23,325.98,302.5,315.4,130599.11
1780650000,314.81,346.82,305.07,344.38,116382.48
1780651800,345.09,357.87,331.06,350.78,138410.0
1780653600,351.05,353.13,336.31,338.03,61280.94
1780655400,337.98,342.19,322.62,326.47,95810.35
1780657200,326.6,327.71,312.33,314.63,71695.91
1780659000,314.48,316.45,292.7,299.63,99428.64
1780660800,299.62,315.79,297.03,305.99,104747.89
1780662600,306.16,323.06,298.0,318.91,83588.44
1780664400,319.14,324.74,312.01,316.29,44316.59
1780666200,315.92,322.53,302.12,305.93,60293.28
1780668000,306.11,341.06,302.13,331.21,148443.62
1780669800,331.51,344.23,315.17,340.62,147862.31
1780671600,340.7,346.42,327.78,333.34,108080.35
1780673400,332.86,335.01,320.38,327.38,55441.94
1780675200,327.4,340.24,322.79,335.54,98175.45
1780677000,335.71,364.94,331.31,360.27,103909.82
1780678800,360.18,367.92,335.02,336.59,90563.98
1780680600,336.49,344.15,335.76,339.3,48174.59
1780682400,339.29,341.11,323.35,323.83,58831.23
1780684200,323.96,332.24,313.7,316.87,66146.89
1780686000,317.07,322.68,309.89,322.04,54045.29
1780687800,321.85,339.12,319.54,336.83,35768.9
1780689600,336.81,359.99,333.12,359.95,79223.07
1780691400,359.86,383.45,355.33,368.63,98887.03
1780693200,368.26,378.35,352.48,376.28,78391.41
1780695000,376.49,383.12,370.94,376.11,34889.91
1780696800,375.8,379.16,361.49,364.76,31852.72
1780698600,365.0,386.5,363.1,373.5,53065.51
1780700400,373.83,394.24,364.6,381.94,75695.28
1780702200,381.89,392.0,374.28,388.8,33148.41
1780704000,388.79,399.87,387.88,389.89,41438.9
1780705800,389.99,398.61,382.49,383.94,46633.24
1780707600,384.11,390.87,377.68,386.3,17963.8
1780709400,386.34,397.01,383.18,384.49,30859.48
1780711200,384.5,385.52,370.28,374.89,30694.68
1780713000,375.02,381.48,372.54,376.86,14606.31
1780714800,377.0,378.3,365.0,367.44,19442.15
1780716600,367.47,370.49,362.01,362.93,21925.16
1780718400,363.35,364.45,356.1,361.08,23875.89
1780720200,361.1,364.49,351.01,357.88,39123.57
1780722000,357.66,382.5,353.54,372.61,32977.54
1780723800,372.61,377.92,363.47,369.98,87856.21
1780725600,369.68,380.56,368.67,374.51,14728.2
1780727400,374.42,379.21,372.82,377.75,8836.87
1780729200,377.76,393.92,376.06,383.59,36561.73
1780731000,383.32,386.42,376.54,378.15,17064.46
1780732800,377.96,378.26,369.39,376.07,16515.68
1780734600,376.01,378.99,368.23,368.55,10256.56
1780736400,368.55,377.41,366.54,377.14,12447.46
1780738200,377.13,379.28,362.0,367.39,16559.78
1780740000,367.15,371.04,362.87,363.46,8726.24
1780741800,363.48,370.4,361.66,370.05,13765.67
1780743600,369.6,373.58,362.25,365.14,16036.28
1780745400,364.77,372.21,363.64,366.36,13899.83
1780747200,366.29,367.07,356.04,357.55,14460.16
1780749000,357.45,376.82,357.18,372.56,20616.7
1780750800,372.44,376.59,363.13,363.45,13390.07
1780752600,363.49,364.63,353.0,355.7,23099.94
1780754400,355.92,373.43,339.85,344.1,52926.59
1780756200,344.07,360.48,338.6,340.1,43807.21
1780758000,340.13,344.94,335.94,342.54,26447.12
1780759800,342.49,360.96,341.77,358.38,34560.57
1780761600,358.5,361.68,351.19,353.66,18019.55
1780763400,353.51,359.88,350.41,358.38,12711.16
1780765200,358.42,363.01,354.87,358.93,13718.05
1780767000,358.84,364.8,357.65,360.69,9412.58
1780768800,360.74,362.07,354.41,358.58,7282.91
1780770600,358.54,360.2,354.76,357.92,3751.53
1780772400,357.84,360.96,354.9,355.12,7036.98
1780774200,355.2,355.95,352.8,352.8,4688.64
1780776000,352.79,354.09,345.45,346.11,10607.0
1780777800,346.1,355.63,345.75,350.93,13955.63
1780779600,350.97,353.71,348.0,352.89,5063.17
1780781400,353.02,359.0,352.04,353.68,9082.91
1780783200,353.61,359.74,348.08,352.39,6325.26
1780785000,352.75,356.59,349.23,353.28,7281.24
1780786800,353.24,363.65,352.44,355.94,7406.32
1780788600,355.81,363.49,354.6,361.86,4050.82
1780790400,362.26,372.91,361.3,367.2,12757.19
1780792200,367.32,374.56,365.0,372.48,12148.97
1780794000,372.6,390.0,369.42,389.01,24261.97
1780795800,388.99,389.18,377.69,383.78,15243.22
1780797600,383.9,385.5,375.27,378.62,10980.36
1780799400,378.59,380.89,374.39,378.89,6114.04
1780801200,378.86,384.4,376.6,379.27,5685.72
1780803000,379.44,380.68,376.0,377.78,4797.88
1780804800,377.59,380.54,373.01,374.52,10866.55
1780806600,374.38,382.26,373.9,375.91,6485.38
1780808400,375.92,392.19,375.69,385.3,21447.54
1780810200,385.26,413.57,382.64,404.34,50398.56
1780812000,404.56,416.01,399.23,406.35,31344.84
1780813800,406.32,414.0,404.13,410.48,39893.23
1780815600,410.33,411.37,398.23,400.29,45266.37
1780817400,400.44,403.77,393.2,396.37,15829.2
1780819200,396.14,398.0,385.54,395.81,56498.39
1780821000,395.82,400.88,392.61,398.31,10437.3
1780822800,398.24,403.43,396.31,401.33,12334.11
1780824600,401.33,402.23,392.32,394.22,10641.21
1780826400,394.23,398.55,389.93,397.16,11105.98
1780828200,397.15,403.28,394.48,399.8,7232.01
