trade,side,signal,entry_time_utc,entry_price,exit_time_utc,exit_price,qty,pnl_usdc
1,short,Short TP1,2026-01-02 20:30,484.9498,2026-01-08 04:00,454.2902,0.0618,1.87
2,short,Short TP2,2026-01-02 20:30,484.9498,2026-01-08 08:30,422.7802,0.0432,2.67
3,short,Short TP3,2026-01-02 20:30,484.9498,2026-01-08 09:30,387.0802,0.0404,3.94
4,short,Short Exit,2026-01-02 20:30,484.9498,2026-01-14 13:00,417.3302,0.0607,4.08
5,long,Long TP1,2026-01-14 13:00,417.3302,2026-01-14 17:00,439.7798,0.0808,1.78
6,long,Long Exit,2026-01-14 13:00,417.3302,2026-01-18 00:00,400.9598,0.1887,-3.17
7,short,Short TP1,2026-01-18 00:00,400.9598,2026-01-18 12:30,389.1002,0.0831,0.95
8,short,Short TP2,2026-01-18 00:00,400.9598,2026-01-18 23:00,381.1702,0.0582,1.13
9,short,Short TP3,2026-01-18 00:00,400.9598,2026-01-19 00:00,359.9102,0.0543,2.21
10,short,Short Exit,2026-01-18 00:00,400.9598,2026-01-27 14:30,379.7102,0.0815,1.7
11,long,Long TP1,2026-01-27 14:30,379.7102,2026-01-27 21:00,398.0098,0.0925,1.66
12,long,Long Exit,2026-01-27 14:30,379.7102,2026-01-29 23:30,353.4298,0.2159,-5.75
13,short,Short TP1,2026-01-29 23:30,353.4298,2026-01-30 01:30,340.6102,0.0959,1.2
14,short,Short TP2,2026-01-29 23:30,353.4298,2026-01-31 11:30,317.6202,0.0671,2.38
15,short,Short TP3,2026-01-29 23:30,353.4298,2026-01-31 14:30,305.7702,0.0627,2.97
16,short,Short Exit,2026-01-29 23:30,353.4298,2026-02-14 02:00,280.1902,0.0941,6.86
17,long,Long TP1,2026-02-14 02:00,280.1902,2026-02-14 21:00,322.9698,0.1353,5.75
18,long,Long Exit,2026-02-14 02:00,280.1902,2026-02-19 06:30,263.4098,0.3158,-5.39
19,short,Short TP1,2026-02-19 06:30,263.4098,2026-02-22 16:00,245.8002,0.1443,2.5
20,short,Short TP2,2026-02-19 06:30,263.4098,2026-02-27 11:30,226.1102,0.1011,3.75
21,short,Short TP3,2026-02-19 06:30,263.4098,2026-02-28 06:30,205.3802,0.0943,5.45
22,short,Short Exit,2026-02-19 06:30,263.4098,2026-03-05 02:00,240.3202,0.1416,3.23
23,long,Long Exit,2026-03-05 02:00,240.3202,2026-03-06 20:30,212.2798,0.5896,-16.67
24,short,Short TP1,2026-03-06 20:30,212.2798,2026-03-07 22:00,195.7302,0.1767,2.89
25,short,Short Exit,2026-03-06 20:30,212.2798,2026-03-10 08:30,220.3002,0.4125,-3.4
26,long,Long TP1,2026-03-10 08:30,220.3002,2026-03-15 21:30,233.0698,0.1696,2.13
27,long,Long TP2,2026-03-10 08:30,220.3002,2026-03-16 17:00,249.2098,0.1187,3.4
28,long,Long TP3,2026-03-10 08:30,220.3002,2026-03-16 18:00,268.9398,0.1108,5.36
29,long,Long Exit,2026-03-10 08:30,220.3002,2026-03-20 08:30,237.4698,0.1663,2.82
30,short,Short TP1,2026-03-20 08:30,237.4698,2026-03-20 13:30,230.3902,0.1746,1.2
31,short,Short TP2,2026-03-20 08:30,237.4698,2026-03-21 23:30,219.7502,0.1222,2.14
32,short,Short Exit,2026-03-20 08:30,237.4698,2026-03-25 06:30,237.1502,0.2853,0.02
33,long,Long Exit,2026-03-25 06:30,237.1502,2026-03-27 01:30,224.6698,0.5971,-7.59
34,short,Short TP1,2026-03-27 01:30,224.6698,2026-03-27 08:30,220.4602,0.1789,0.71
35,short,Short TP2,2026-03-27 01:30,224.6698,2026-03-27 10:30,214.3002,0.1253,1.27
36,short,Short TP3,2026-03-27 01:30,224.6698,2026-03-28 01:00,211.9502,0.1169,1.46
37,short,Short Exit,2026-03-27 01:30,224.6698,2026-03-31 04:30,228.5902,0.1755,-0.73
38,long,Long TP1,2026-03-31 04:30,228.5902,2026-03-31 10:00,239.1498,0.1794,1.85
39,long,Long TP2,2026-03-31 04:30,228.5902,2026-03-31 11:00,248.8798,0.1256,2.52
40,long,Long TP3,2026-03-31 04:30,228.5902,2026-03-31 11:30,254.8798,0.1172,3.05
